Parto anormal	HP0000924
Inserción anormal de cordón umbilical	HP0000924
Screening anormal en suero materno	HP0000924
Tamaño anormal de la placenta	HP0000924
Vasos sanguíneos de cordón umbilical anormales	HP0000924
Anomalías de placenta y cordón umbilical	HP0000924
Anomalía de membrana placentaria	HP0000924
Anomalía del desarrollo prenatal o el parto	HP0000924
Anomalía del líquido amniótico	HP0000924
Anomalía de la placenta	HP0000924
Anomalía del cordón umbilical	HP0000924
Anomalía del flujo sanguíneo de la vena umbilical	HP0000924
Ausencia de estómago en ecografía fetal	HP0000924
Anillo de constricción amniótico	HP0000924
Presentación podálica	HP0000924
Cesárea	HP0000924
Placenta calcificada	HP0000924
Cefalohematoma neonatal	HP0000924
Corangioma	HP0000924
Presentación completa de nalgas	HP0000924
Disminución de los movimientos fetales	HP0000924
Anillo de constricción en dígitos fetales	HP0000924
Intestino fetal ecogénico	HP0000924
Foco ecogénico intracardiaco fetal	HP0000924
Eclampsia	HP0000924
Cisterna magna fetal aumentada	HP0000924
Secuencia de aquinesia fetal	HP0000924
Ascitis fetal	HP0000924
Quistes fetales del plexo coroideo	HP0000924
Clinodactilia fetal del 5º dedo	HP0000924
Poliuria fetal	HP0000924
Marcador menor en la ecografía fetal	HP0000924
Parto con fórceps	HP0000924
Presentación de nalgas completa	HP0000924
Alfa-fetoproteína elevada en suero materno	HP0000924
Gonadotropina elevada en suero materno	HP0000924
Placenta hidrópica	HP0000924
Hidropesía fetal	HP0000924
Hiperemesis gravídica	HP0000924
Hipoplasia fetal del hueso nasal	HP0000924
Presentación de nalgas incompleta	HP0000924
Aumento de los movimientos fetales	HP0000924
Aumento de la translucencia nucal fetal	HP0000924
Placenta grande	HP0000924
Cordón umbilical largo	HP0000924
PAPP-A baja en suero materno	HP0000924
Alfa-fetoproteína disminuída en suero materno	HP0000924
Gonadotropina disminuída en suero materno	HP0000924
Estradiol disminuído en suero materno	HP0000924
Anticuerpos anticardiolipina materno positivos	HP0000924
Enfermedad autoinmune materna	HP0000924
Hiperfenilalaninemia materna	HP0000924
Hipertensión materna	HP0000924
Convulsiones maternas	HP0000924
Exposición teratogénica materna	HP0000924
Virilización materna en el embarazo	HP0000924
Meconio en líquido amniótico	HP0000924
Hidropesía fetal no inmunitaria	HP0000924
Cordón nucal	HP0000924
Oligohidramnios	HP0000924
Desprendimiento de placenta	HP0000924
Infarto placentario	HP0000924
Polihidramnios	HP0000924
Preeclampsia	HP0000924
Parto prematuro	HP0000924
Parto prematuro debido a insuficiencia cervical o fragilidad de membranas	HP0000924
Ruptura prematura de membranas	HP0000924
Anomalía materna prenatal	HP0000924
Movimientos prenatales anormales	HP0000924
Aborto espontáneo recurrente	HP0000924
Hidropesía fetal grave	HP0000924
Longitud del fémur fetal disminuída	HP0000924
Longitud del húmero fetal disminuída	HP0000924
Cordón umbilical corto	HP0000924
Distocia de hombros	HP0000924
Arteria umbilical única	HP0000924
Inactivación preferencial del cromosoma X materna	HP0000924
Placenta pequeña	HP0000924
Aborto espontáneo	HP0000924
Toxemia del embarazo	HP0000924
Parto con ventosas	HP0000924
Parto prematuro por rotura prematura de membranas fetales	HP0000924
Contenido anormal de gránulos alfa	0
Distribución anormal de gránulos alfa	0
Gránulos alfa anormales	0
Sangrado anormal	0
Prueba de hipersensibilidad cutánea retardada anormal	0
Contenido anormal de gránulos densos	0
Gránulos densos anormales	0
Sistema tubular denso anormal	0
Hemoglobina anormal	0
Nivel anormal de inmunoglobulinas	0
Recuento anormal de leucocitos	0
Recuento anormal de monocitos	0
Alteración de la fisiología de las células "natural killers"	0
Recuento anormal de neutrófilos	0
Número anormal de gránulos alfa	0
Número anormal de gránulos densos	0
Número anormal de los precursores eritroides	0
Número anormal de precursores granulocíticos	0
Recuento anormal de plaquetas	0
Función plaquetaria anormal	0
Gránulos plaquetarios anormales	0
Expresión anormal de las proteínas de la membrana plaquetaria	0
Morfología plaquetaria anormal	0
Forma de las plaquetas anormales	0
Volumen plaquetario anormal	0
Sistema canalicular abierto conectado a la superficie anormal	0
Trombosis anormal	0
Sangrado anormal del muñón umbilical	0
Alteración de la sangre y de los tejidos que forman la sangre	0
Alteración del factor von Willebrand	0
Alteración del número de células B	0
Alteración de la fisiología de las células B	0
Alteración de las células B	0
Alteración del número de células T	0
Alteración de la fisiología de las células T	0
Alteración de las células T	0
Alteración de los basófilos	0
Alteración de la morfología celular de la médula ósea	0
Alteración de las células estromales de la médula ósea	0
Alteración de las células del linaje eritroide	0
Alteración de las células del linaje mieloide	0
Alteración de las células del linaje linfoide	0
Alteración de las células del linaje de megacariocitos	0
Alteración de las células del linaje de monocitos / macrófagos	0
Alteración del fibrinógeno circulante	0
Alteración de la coagulación	0
Alteración de los eosinófilos	0
Alteración de los eritrocitos	0
Alteración de los granulocitos	0
Alteración de los leucocitos	0
Alteración de los linfocitos	0
Alteración de los macrófagos	0
Alteración de los mastocitos	0
Alteración de múltiples linajes celulares de la médula ósea	0
Alteración de leucocitos mieloides	0
Alteración de las células "natural killers"	0
Alteración de la morfología de los neutrófilos	0
Alteración de la fisiología de los neutrófilos	0
Alteración de los neutrófilos	0
Alteración de los fagocitos	0
Alteración de la protrombina	0
Alteración de los reticulocitos	0
Alteración de la cascada de la coagulación	0
Alteración de la vía común de la coagulación	0
Alteración de la vía extrínseca	0
Alteración de la vía intrínseca	0
Alteración de las plaquetas	0
Ausencia de células T CD8 +	0
Ausencia del antígeno Luterano en eritrocitos	0
Ausencia de gránulos alfa	0
Ausencia del "estallido respiratorio" oxidativo bactericida de los fagocitos	0
Ausencia de la inmunidad celular	0
Ausencia de las microvellosidades de la superficie de los linfocitos de sangre periférica	0
Ausencia de los gránulos específicos de neutrófilos	0
Ausencia de la respuesta específica de anticuerpos	0
Acantocitosis	0
Coagulación intravascular diseminada aguda	0
Leucemia aguda	0
Leucemia linfática aguda	0
Leucemia megacariocítica aguda	0
Leucemia monocítica aguda	0
Leucemia mieloide aguda	0
Leucemia mielomonocítica aguda	0
Leucemia promielocítica aguda	0
Agammaglobulinemia	0
Agranulocitosis	0
